scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0276,2,f4b37651a33148e28a5545ef7deebfa6,ff771831a0b243169b037f4659e23a9d,Stopped,0,0,0,0.2192
scene-0276,3,f4b37651a33148e28a5545ef7deebfa6,b22ec0c7883143c6a201e71ab917da7a,Stopped,0,0,0,0.2854
scene-0276,4,f4b37651a33148e28a5545ef7deebfa6,f38ef51177c84c2a9fa32584b79e601e,Stopped,0,0,0,0.0910
scene-0276,5,f4b37651a33148e28a5545ef7deebfa6,291e7331922541cea98122b607d24831,Stopped,0,0,0,0.1417
scene-0276,2,07f1bcddf3ed468187647e90f0907f4b,ff771831a0b243169b037f4659e23a9d,Stopped,0,0,0,0.0156
scene-0276,3,07f1bcddf3ed468187647e90f0907f4b,b22ec0c7883143c6a201e71ab917da7a,Stopped,0,0,0,0.0159
scene-0276,4,07f1bcddf3ed468187647e90f0907f4b,f38ef51177c84c2a9fa32584b79e601e,Stopped,0,0,0,0.0207
scene-0276,5,07f1bcddf3ed468187647e90f0907f4b,291e7331922541cea98122b607d24831,Stopped,0,0,0,0.0575
scene-0276,2,5670079d29134655a62f405bb385b1ec,ff771831a0b243169b037f4659e23a9d,Stopped,0,0,0,0.0171
scene-0276,3,5670079d29134655a62f405bb385b1ec,b22ec0c7883143c6a201e71ab917da7a,Stopped,0,0,0,0.0258
scene-0276,4,5670079d29134655a62f405bb385b1ec,f38ef51177c84c2a9fa32584b79e601e,Stopped,0,0,0,0.0460
scene-0276,5,5670079d29134655a62f405bb385b1ec,291e7331922541cea98122b607d24831,Stopped,0,0,0,0.3791
scene-0276,9,3833b39d8d794044b52aa04bc66e921b,333b8e10454e4be1b6ea0a57ed25e3d5,Stopped,0,0,1,0.4706
scene-0276,37,66320cbd1e144087bc9cba56ac8ab591,d25657fd31f34816920f051407c47f0f,Moving,0,0,0,0.0729
scene-0276,38,66320cbd1e144087bc9cba56ac8ab591,3fb21b1df59e43ab8b29d4a1ea9a0228,Moving,0,0,0,0.1700
scene-0276,4,cdfe58028a85437a9a674b3e40b0de3c,f38ef51177c84c2a9fa32584b79e601e,Moving,0,0,0,0.1029
scene-0276,5,cdfe58028a85437a9a674b3e40b0de3c,291e7331922541cea98122b607d24831,Moving,0,0,0,0.0289
scene-0276,6,cdfe58028a85437a9a674b3e40b0de3c,e4a61a01232041f596e72f03495234f2,Moving,0,0,0,0.0260
scene-0276,4,635ad69deb08467695b57d2ab40f0ce3,f38ef51177c84c2a9fa32584b79e601e,Moving,0,0,0,0.1777
scene-0276,5,635ad69deb08467695b57d2ab40f0ce3,291e7331922541cea98122b607d24831,Moving,0,0,0,0.1809
scene-0276,6,635ad69deb08467695b57d2ab40f0ce3,e4a61a01232041f596e72f03495234f2,Moving,0,0,0,0.0631
scene-0276,17,97b0c8da9fd94aeb9a6fae8c1ed17d30,7f770beac09a4af3b8ec2f4954b9e1aa,Moving,0,0,0,0.3715
scene-0276,18,97b0c8da9fd94aeb9a6fae8c1ed17d30,5441646ff9c54d4a90fc1d7f4256072c,Moving,0,1,1,0.5920
scene-0276,19,97b0c8da9fd94aeb9a6fae8c1ed17d30,4070ae6b1ce047b5b0a3a5868f2dbd19,Moving,0,0,0,0.4377
scene-0276,24,74fbd929b25245f38a467921dee4fda6,6c662b1258e34752be332dcc1eccb7a8,Moving,0,1,1,0.8709
scene-0277,24,4da4ff8b8f58442d81962a89e4be4113,13af3da0edf14bfb8fa9d62fb654b455,Moving,0,0,0,0.1952
scene-0277,25,4da4ff8b8f58442d81962a89e4be4113,aae0304d89854d818cb48c0aa52a4ebd,Moving,0,0,0,0.1514
scene-0277,26,4da4ff8b8f58442d81962a89e4be4113,3e991036257e4acda7cc1658dadd3e50,Moving,0,0,0,0.0764
scene-0277,27,4da4ff8b8f58442d81962a89e4be4113,74f6b583f9eb441db5b95b67cbec71f5,Moving,0,0,0,0.0419
scene-0277,18,80bf3c25b1ab47769f657ea7faf278a6,7028ed54fd6940e581917af772b7bef7,Crossing,1,1,1,0.6785
scene-0277,19,80bf3c25b1ab47769f657ea7faf278a6,fae2bb46325643e7a4f48fd0423cc55a,Crossing,1,0,1,0.4968
scene-0277,20,80bf3c25b1ab47769f657ea7faf278a6,d5cb5a4a5e5245f8b6300ba482babbc2,Crossing,1,0,0,0.4287
scene-0277,21,80bf3c25b1ab47769f657ea7faf278a6,08babb6cc1d64bfbab2f2284d2076c56,Crossing,1,0,0,0.2612
scene-0277,22,80bf3c25b1ab47769f657ea7faf278a6,ef710f7aad4c4bcf9ac21ef155c8c3d1,Crossing,1,0,0,0.2279
scene-0277,23,80bf3c25b1ab47769f657ea7faf278a6,77cdbd3d755d45d8b822d6d595fdbf70,Crossing,1,0,0,0.1397
scene-0277,24,80bf3c25b1ab47769f657ea7faf278a6,13af3da0edf14bfb8fa9d62fb654b455,Crossing,1,0,0,0.3272
scene-0277,25,80bf3c25b1ab47769f657ea7faf278a6,aae0304d89854d818cb48c0aa52a4ebd,Crossing,1,1,1,0.8626
scene-0277,26,80bf3c25b1ab47769f657ea7faf278a6,3e991036257e4acda7cc1658dadd3e50,Crossing,1,1,1,0.9413
scene-0277,20,6ace324639f244ff877340310e9518a3,d5cb5a4a5e5245f8b6300ba482babbc2,Crossing,1,1,1,0.9164
scene-0277,21,6ace324639f244ff877340310e9518a3,08babb6cc1d64bfbab2f2284d2076c56,Crossing,1,1,1,0.9212
scene-0277,22,6ace324639f244ff877340310e9518a3,ef710f7aad4c4bcf9ac21ef155c8c3d1,Crossing,1,1,1,0.9253
scene-0277,23,6ace324639f244ff877340310e9518a3,77cdbd3d755d45d8b822d6d595fdbf70,Crossing,1,1,1,0.8526
scene-0277,24,6ace324639f244ff877340310e9518a3,13af3da0edf14bfb8fa9d62fb654b455,Crossing,1,1,1,0.8008
scene-0277,25,6ace324639f244ff877340310e9518a3,aae0304d89854d818cb48c0aa52a4ebd,Crossing,1,1,1,0.9671
scene-0277,26,6ace324639f244ff877340310e9518a3,3e991036257e4acda7cc1658dadd3e50,Crossing,1,1,1,0.8974
scene-0277,19,8d0f470fa11a4b8a8d2447370ce3cb2e,fae2bb46325643e7a4f48fd0423cc55a,Moving,0,0,0,0.1629
scene-0277,20,8d0f470fa11a4b8a8d2447370ce3cb2e,d5cb5a4a5e5245f8b6300ba482babbc2,Moving,0,0,0,0.1411
scene-0277,21,8d0f470fa11a4b8a8d2447370ce3cb2e,08babb6cc1d64bfbab2f2284d2076c56,Moving,0,0,0,0.2760
scene-0277,22,8d0f470fa11a4b8a8d2447370ce3cb2e,ef710f7aad4c4bcf9ac21ef155c8c3d1,Moving,0,0,0,0.1597
scene-0277,23,8d0f470fa11a4b8a8d2447370ce3cb2e,77cdbd3d755d45d8b822d6d595fdbf70,Moving,0,0,0,0.0901
scene-0277,24,8d0f470fa11a4b8a8d2447370ce3cb2e,13af3da0edf14bfb8fa9d62fb654b455,Moving,0,0,0,0.0591
scene-0277,25,8d0f470fa11a4b8a8d2447370ce3cb2e,aae0304d89854d818cb48c0aa52a4ebd,Moving,0,0,0,0.0847
scene-0277,26,8d0f470fa11a4b8a8d2447370ce3cb2e,3e991036257e4acda7cc1658dadd3e50,Moving,0,0,0,0.0656
scene-0277,22,c999fe6214534c168336e7633352f4fe,ef710f7aad4c4bcf9ac21ef155c8c3d1,Moving,0,0,0,0.1109
scene-0277,23,c999fe6214534c168336e7633352f4fe,77cdbd3d755d45d8b822d6d595fdbf70,Moving,0,0,0,0.1036
scene-0277,24,c999fe6214534c168336e7633352f4fe,13af3da0edf14bfb8fa9d62fb654b455,Moving,0,1,1,0.6873
scene-0277,25,c999fe6214534c168336e7633352f4fe,aae0304d89854d818cb48c0aa52a4ebd,Moving,0,0,0,0.1303
scene-0277,26,c999fe6214534c168336e7633352f4fe,3e991036257e4acda7cc1658dadd3e50,Moving,0,1,1,0.5614
scene-0277,27,c999fe6214534c168336e7633352f4fe,74f6b583f9eb441db5b95b67cbec71f5,Moving,0,0,0,0.2407
scene-0277,28,c999fe6214534c168336e7633352f4fe,10341c91fa1347e1a0b607ae5eff471c,Moving,0,0,0,0.1684
scene-0277,10,e2dc2fe94e7c425389d6a6996c94086e,a593f1a21f6e4deca2e30c009916ed7a,Stopped,0,0,0,0.0367
scene-0277,36,95fa94ea346b418387616e28b5ac273a,4305999c65934df6b503ad4eb90f5648,Moving,0,0,0,0.0731
scene-0277,37,95fa94ea346b418387616e28b5ac273a,c4b3feb84d7c4c338ac3227d856e0069,Moving,0,0,0,0.0612
scene-0277,38,95fa94ea346b418387616e28b5ac273a,ebef899df124471f94a0d4befaf785e4,Moving,0,0,0,0.1070
scene-0277,11,97e5f3685aef48ec8a34024912e8ff1d,d849f5a053f741e6a5f09983cf036225,Stopped,0,0,0,0.1794
scene-0277,12,97e5f3685aef48ec8a34024912e8ff1d,0ffc384fc61a4742a78d179f07ea1c9d,Stopped,0,0,0,0.2255
scene-0277,13,97e5f3685aef48ec8a34024912e8ff1d,4d85541c5f204e359d63ed2b9db1ec97,Stopped,0,0,0,0.2500
scene-0277,30,f8af100d1a2440b6b4377dde595e126b,37c8d31c9ee74a07a68305297959da79,Moving,0,0,0,0.0559
scene-0277,31,f8af100d1a2440b6b4377dde595e126b,18039d7b1dc84a2fbb5efbaa84d66f6a,Moving,0,0,0,0.1156
scene-0277,32,f8af100d1a2440b6b4377dde595e126b,b211206072a8491dab37ca3965137daf,Moving,0,0,0,0.0558
scene-0277,33,f8af100d1a2440b6b4377dde595e126b,c0cd7a49d9924264b2be63b6ce9a9674,Moving,0,0,0,0.2227
scene-0277,34,f8af100d1a2440b6b4377dde595e126b,47972c339c9f4654baa9bc8d7143cf40,Moving,0,0,0,0.0792
scene-0277,35,f8af100d1a2440b6b4377dde595e126b,a5d381511d6748fb8626ab563d6c7022,Moving,0,0,0,0.0777
scene-0277,36,f8af100d1a2440b6b4377dde595e126b,4305999c65934df6b503ad4eb90f5648,Moving,0,0,0,0.0645
scene-0277,37,f8af100d1a2440b6b4377dde595e126b,c4b3feb84d7c4c338ac3227d856e0069,Moving,0,0,0,0.0634
scene-0277,5,569452a3cfec4757824a130309d641ba,2dc6dfa0bf9441f6a2397e7d4ec424ad,Moving,0,0,0,0.1402
scene-0277,32,721bba62d89b49ff8283b46ada1b854e,b211206072a8491dab37ca3965137daf,Crossing,0,0,0,0.1394
scene-0277,33,721bba62d89b49ff8283b46ada1b854e,c0cd7a49d9924264b2be63b6ce9a9674,Moving,0,0,0,0.1270
scene-0277,34,721bba62d89b49ff8283b46ada1b854e,47972c339c9f4654baa9bc8d7143cf40,Moving,0,0,0,0.0631
scene-0277,35,721bba62d89b49ff8283b46ada1b854e,a5d381511d6748fb8626ab563d6c7022,Moving,0,0,0,0.1896
scene-0277,36,721bba62d89b49ff8283b46ada1b854e,4305999c65934df6b503ad4eb90f5648,Moving,0,0,0,0.2140
scene-0277,37,721bba62d89b49ff8283b46ada1b854e,c4b3feb84d7c4c338ac3227d856e0069,Moving,0,0,0,0.3146
scene-0277,38,721bba62d89b49ff8283b46ada1b854e,ebef899df124471f94a0d4befaf785e4,Moving,0,0,0,0.1555
scene-0277,2,2f0fc46bffb64cb78b72f96c453aa271,61db69a026d34c558f0ab0321f0886f8,Moving,0,0,0,0.0586
scene-0277,3,2f0fc46bffb64cb78b72f96c453aa271,5d413e8d6a4648a7bcb091f7e362a3fe,Moving,0,0,0,0.0514
scene-0277,4,2f0fc46bffb64cb78b72f96c453aa271,e3dbf6e92f0e4ac3860f1cbf73e2a312,Moving,0,0,0,0.0455
scene-0277,5,2f0fc46bffb64cb78b72f96c453aa271,2dc6dfa0bf9441f6a2397e7d4ec424ad,Moving,0,0,0,0.0780
scene-0277,6,2f0fc46bffb64cb78b72f96c453aa271,e6d1a6c5413942bdaa26ce0c0e5330ad,Moving,0,0,0,0.1364
scene-0277,7,2f0fc46bffb64cb78b72f96c453aa271,b421615151244708b1efe89c5147eaaf,Moving,0,0,0,0.1375
scene-0277,10,0302fc25aa0343f7ac39e4118b6ce102,a593f1a21f6e4deca2e30c009916ed7a,Moving,0,0,0,0.0338
scene-0277,11,0302fc25aa0343f7ac39e4118b6ce102,d849f5a053f741e6a5f09983cf036225,Moving,0,0,0,0.0248
scene-0277,14,5afe66c011ff40d0a5e917e12dbb2a59,2a07391a099947f285e1801d1386abcc,Moving,1,1,1,0.5429
scene-0277,15,5afe66c011ff40d0a5e917e12dbb2a59,211466503dcd4723bc58b9d3717ed3a8,Moving,1,0,0,0.4195
scene-0277,16,5afe66c011ff40d0a5e917e12dbb2a59,ab959d16b505476fa14530f8f76da1bb,Moving,1,0,0,0.3802
scene-0277,17,5afe66c011ff40d0a5e917e12dbb2a59,13b194dc4afc49898db6ca0c7ae763be,Moving,1,1,1,0.5196
scene-0277,18,5afe66c011ff40d0a5e917e12dbb2a59,7028ed54fd6940e581917af772b7bef7,Crossing,1,0,0,0.4143
scene-0277,29,e44e09e7272d4f78938467a50dca88c9,f1cfa142bc164c99a2c679a6dea01a67,Moving,0,1,1,0.6235
scene-0277,30,e44e09e7272d4f78938467a50dca88c9,37c8d31c9ee74a07a68305297959da79,Moving,0,1,1,0.5307
scene-0277,31,e44e09e7272d4f78938467a50dca88c9,18039d7b1dc84a2fbb5efbaa84d66f6a,Moving,0,1,1,0.6768
scene-0277,32,e44e09e7272d4f78938467a50dca88c9,b211206072a8491dab37ca3965137daf,Moving,0,1,1,0.5614
scene-0277,33,e44e09e7272d4f78938467a50dca88c9,c0cd7a49d9924264b2be63b6ce9a9674,Moving,0,1,1,0.8433
scene-0277,3,97b6ff513a6e41e3876d7d2c8cdc56ea,5d413e8d6a4648a7bcb091f7e362a3fe,Moving,0,0,0,0.0736
scene-0277,4,97b6ff513a6e41e3876d7d2c8cdc56ea,e3dbf6e92f0e4ac3860f1cbf73e2a312,Moving,0,0,0,0.2604
scene-0277,5,97b6ff513a6e41e3876d7d2c8cdc56ea,2dc6dfa0bf9441f6a2397e7d4ec424ad,Moving,0,0,1,0.4621
scene-0277,6,97b6ff513a6e41e3876d7d2c8cdc56ea,e6d1a6c5413942bdaa26ce0c0e5330ad,Moving,0,1,1,0.8603
scene-0277,7,b71c718695da4275aa04bed863a316f3,b421615151244708b1efe89c5147eaaf,Moving,0,0,0,0.0424
scene-0277,29,cbf0c66afb914720918620a44782b93a,f1cfa142bc164c99a2c679a6dea01a67,Moving,0,1,1,0.5052
scene-0277,30,cbf0c66afb914720918620a44782b93a,37c8d31c9ee74a07a68305297959da79,Moving,0,1,1,0.5948
scene-0277,31,cbf0c66afb914720918620a44782b93a,18039d7b1dc84a2fbb5efbaa84d66f6a,Moving,0,0,1,0.4958
scene-0277,32,cbf0c66afb914720918620a44782b93a,b211206072a8491dab37ca3965137daf,Moving,0,1,1,0.7754
scene-0277,38,180176ea25f54c6d81044563fbf645a1,ebef899df124471f94a0d4befaf785e4,Moving,0,0,0,0.1027
scene-0277,2,30d4272c75ca49a89f75ba50c112ed2a,61db69a026d34c558f0ab0321f0886f8,Moving,0,1,1,0.7498
scene-0277,3,30d4272c75ca49a89f75ba50c112ed2a,5d413e8d6a4648a7bcb091f7e362a3fe,Moving,0,1,1,0.7215
scene-0277,4,30d4272c75ca49a89f75ba50c112ed2a,e3dbf6e92f0e4ac3860f1cbf73e2a312,Moving,0,0,0,0.2887
scene-0277,8,5f12d6faaa57456ebf644f098991b1df,b45559bc742b417aa85dcce98f5e0676,Moving,0,0,0,0.0896
scene-0277,9,5f12d6faaa57456ebf644f098991b1df,6382c18ecfe44ffaa22119c94be8f02a,Moving,0,0,0,0.0528
scene-0277,13,8817e1da3a6645f987e8ead4fd64de58,4d85541c5f204e359d63ed2b9db1ec97,Moving,0,0,0,0.1978
scene-0277,14,8817e1da3a6645f987e8ead4fd64de58,2a07391a099947f285e1801d1386abcc,Moving,0,0,0,0.3078
scene-0277,15,8817e1da3a6645f987e8ead4fd64de58,211466503dcd4723bc58b9d3717ed3a8,Moving,0,0,0,0.2029
scene-0277,19,7975fc8b9c634ad68b18be2534149f85,fae2bb46325643e7a4f48fd0423cc55a,Crossing,0,0,0,0.1022
scene-0277,2,8b3daed71c9645e4ab26b11bcf49b2db,61db69a026d34c558f0ab0321f0886f8,Moving,0,0,0,0.2508
scene-0277,8,a8e6d8ee88b34d93a81945c93b8a7565,b45559bc742b417aa85dcce98f5e0676,Moving,0,0,0,0.0469
scene-0277,11,c52017e975dc4b64815eaccd2f0e80df,d849f5a053f741e6a5f09983cf036225,Moving,0,0,0,0.0309
scene-0277,16,c259317c98ab41e2920cb4ab7887bf27,ab959d16b505476fa14530f8f76da1bb,Moving,0,0,0,0.1061
scene-0278,22,056c56764971465bb2e62004facfdf95,ba4c95ffea104b088e07bdc2c7a0300a,Moving,0,0,0,0.1084
scene-0278,23,056c56764971465bb2e62004facfdf95,fd761d865ef147e7bb7eec819b9cfd54,Moving,0,0,0,0.0724
scene-0278,24,056c56764971465bb2e62004facfdf95,42b6df359dab44a9942600fbcf14a929,Moving,0,0,0,0.1468
scene-0278,25,056c56764971465bb2e62004facfdf95,fa5cd3e2f2424263b9558b654fbbc831,Moving,0,0,0,0.0978
scene-0278,19,d98472e8e7c1499ea3e5a0e314064372,2e24381cb9434a89abd7f3eb1ed838b6,Moving,1,0,0,0.2289
scene-0278,20,d98472e8e7c1499ea3e5a0e314064372,2996dec1589e4dad840eb5801d27d255,Moving,1,0,0,0.3902
scene-0278,21,d98472e8e7c1499ea3e5a0e314064372,91b1849b2b1747a39ba5732ba4caa1df,Crossing,0,1,1,0.6799
scene-0278,22,d98472e8e7c1499ea3e5a0e314064372,ba4c95ffea104b088e07bdc2c7a0300a,Moving,1,1,1,0.5070
scene-0278,23,d98472e8e7c1499ea3e5a0e314064372,fd761d865ef147e7bb7eec819b9cfd54,Moving,1,0,0,0.2303
scene-0278,24,d98472e8e7c1499ea3e5a0e314064372,42b6df359dab44a9942600fbcf14a929,Crossing,0,1,1,0.5437
scene-0278,19,d2aee63d97e245e69234b6950a505fc8,2e24381cb9434a89abd7f3eb1ed838b6,Moving,1,0,0,0.2144
scene-0278,20,d2aee63d97e245e69234b6950a505fc8,2996dec1589e4dad840eb5801d27d255,Moving,1,1,1,0.6994
scene-0278,21,d2aee63d97e245e69234b6950a505fc8,91b1849b2b1747a39ba5732ba4caa1df,Crossing,1,1,1,0.5242
scene-0278,22,d2aee63d97e245e69234b6950a505fc8,ba4c95ffea104b088e07bdc2c7a0300a,Crossing,0,0,0,0.1871
scene-0278,23,d2aee63d97e245e69234b6950a505fc8,fd761d865ef147e7bb7eec819b9cfd54,Moving,0,0,0,0.1593
scene-0278,24,d2aee63d97e245e69234b6950a505fc8,42b6df359dab44a9942600fbcf14a929,Moving,0,0,0,0.2638
scene-0278,20,9adc4675b64b41329177c1548b580f6e,2996dec1589e4dad840eb5801d27d255,Moving,0,0,0,0.1095
scene-0278,21,9adc4675b64b41329177c1548b580f6e,91b1849b2b1747a39ba5732ba4caa1df,Moving,0,0,0,0.2361
scene-0278,22,9adc4675b64b41329177c1548b580f6e,ba4c95ffea104b088e07bdc2c7a0300a,Moving,0,0,1,0.4744
scene-0278,23,9adc4675b64b41329177c1548b580f6e,fd761d865ef147e7bb7eec819b9cfd54,Moving,0,0,0,0.3545
scene-0278,24,9adc4675b64b41329177c1548b580f6e,42b6df359dab44a9942600fbcf14a929,Moving,0,0,0,0.0948
scene-0278,25,9adc4675b64b41329177c1548b580f6e,fa5cd3e2f2424263b9558b654fbbc831,Moving,0,0,0,0.0825
scene-0278,2,66dcd7e1f7be44faa49dfd58fc56cc2e,695972046c1240d69835d02386355ddc,Moving,0,0,0,0.1337
scene-0278,3,66dcd7e1f7be44faa49dfd58fc56cc2e,cf7cdd43be9b4886bcb7b45af4d9d104,Moving,0,1,1,0.5985
scene-0278,4,66dcd7e1f7be44faa49dfd58fc56cc2e,b462e73472684c509a3e5f8734c33b10,Moving,0,0,0,0.4349
scene-0278,5,66dcd7e1f7be44faa49dfd58fc56cc2e,c75fae3bcdd54b3a8b3635fdcf8ba74b,Moving,0,0,0,0.0932
scene-0278,2,68559244a7844d75b538e59340795cf1,695972046c1240d69835d02386355ddc,Stopped,0,0,0,0.0424
scene-0278,3,68559244a7844d75b538e59340795cf1,cf7cdd43be9b4886bcb7b45af4d9d104,Stopped,0,0,0,0.0827
scene-0278,4,68559244a7844d75b538e59340795cf1,b462e73472684c509a3e5f8734c33b10,Stopped,0,0,0,0.0307
scene-0278,2,2a4bf20dfffa4cf4b3a825fd969281a0,695972046c1240d69835d02386355ddc,Stopped,0,0,0,0.0579
scene-0278,3,2a4bf20dfffa4cf4b3a825fd969281a0,cf7cdd43be9b4886bcb7b45af4d9d104,Stopped,0,0,0,0.0913
scene-0278,4,2a4bf20dfffa4cf4b3a825fd969281a0,b462e73472684c509a3e5f8734c33b10,Stopped,0,0,0,0.0846
scene-0278,4,c5003490dd32499a9024e152bbff476e,b462e73472684c509a3e5f8734c33b10,Moving,1,0,0,0.1000
scene-0278,5,c5003490dd32499a9024e152bbff476e,c75fae3bcdd54b3a8b3635fdcf8ba74b,Moving,1,0,0,0.1175
scene-0278,6,c5003490dd32499a9024e152bbff476e,68ecb2433f654422a7567d9f349c0708,Moving,1,1,1,0.5332
scene-0278,23,c383b66efd2640df89024837a22c10c6,fd761d865ef147e7bb7eec819b9cfd54,Crossing,1,0,0,0.1072
scene-0278,24,c383b66efd2640df89024837a22c10c6,42b6df359dab44a9942600fbcf14a929,Crossing,1,0,0,0.3505
scene-0278,25,c383b66efd2640df89024837a22c10c6,fa5cd3e2f2424263b9558b654fbbc831,Crossing,0,1,1,0.5722
scene-0330,2,f82c1c41c9c04221ae4e339ecb26f8d3,54e8477902df471d8b43705b1a120f37,Stopped,0,0,0,0.0907
scene-0330,6,f82c1c41c9c04221ae4e339ecb26f8d3,8998453f5b16454294476995463f32d6,Stopped,0,0,0,0.0170
scene-0330,2,044f2290443d40b99a7af6bb8c97e8b6,54e8477902df471d8b43705b1a120f37,Stopped,0,0,0,0.0231
scene-0330,3,044f2290443d40b99a7af6bb8c97e8b6,d7e01a57f86548e2808351f913e21706,Stopped,0,0,0,0.0187
scene-0330,4,044f2290443d40b99a7af6bb8c97e8b6,7531f8e54ec6433b8c5f52eabbfec701,Stopped,0,0,0,0.0182
scene-0330,5,044f2290443d40b99a7af6bb8c97e8b6,0de7fa322bc7487c9d5073e234566032,Stopped,0,0,0,0.0200
scene-0330,6,044f2290443d40b99a7af6bb8c97e8b6,8998453f5b16454294476995463f32d6,Stopped,0,0,0,0.0169
scene-0330,2,e4c91bdfea954bc399a9d954273422ba,54e8477902df471d8b43705b1a120f37,Stopped,0,0,0,0.1026
scene-0330,3,e4c91bdfea954bc399a9d954273422ba,d7e01a57f86548e2808351f913e21706,Stopped,0,0,0,0.0987
scene-0330,4,e4c91bdfea954bc399a9d954273422ba,7531f8e54ec6433b8c5f52eabbfec701,Stopped,0,0,0,0.0847
scene-0330,5,e4c91bdfea954bc399a9d954273422ba,0de7fa322bc7487c9d5073e234566032,Stopped,0,0,0,0.0415
scene-0330,2,6ec090cd571944d89bc10450dc9743af,54e8477902df471d8b43705b1a120f37,Crossing,1,1,1,0.7315
scene-0330,3,6ec090cd571944d89bc10450dc9743af,d7e01a57f86548e2808351f913e21706,Crossing,0,0,0,0.1365
scene-0330,2,a24c1731531f45b187f3e427c54d4b03,54e8477902df471d8b43705b1a120f37,Stopped,0,0,0,0.3387
scene-0330,3,a24c1731531f45b187f3e427c54d4b03,d7e01a57f86548e2808351f913e21706,Stopped,0,0,0,0.1178
scene-0332,2,2f62a21a59be416c9b6df054ddf8e3d8,b92ee1ed90c242d18bce9a8fdbbeb8d8,Crossing,1,1,1,0.9602
scene-0332,3,2f62a21a59be416c9b6df054ddf8e3d8,c05110b8ec93423dbf2f39b916f16979,Crossing,1,1,1,0.9558
scene-0332,4,2f62a21a59be416c9b6df054ddf8e3d8,8398a7b012a04b00a72951ce2792e9d6,Crossing,1,1,1,0.9412
scene-0332,5,2f62a21a59be416c9b6df054ddf8e3d8,d11353f29481498487eef6a6661060a4,Crossing,1,1,1,0.9439
scene-0332,6,2f62a21a59be416c9b6df054ddf8e3d8,4135ed4dd5fd46b486b5994b5736c0f6,Crossing,1,1,1,0.9416
scene-0332,7,2f62a21a59be416c9b6df054ddf8e3d8,70ea11fab78d40d89ee2915fcc20bd9a,Crossing,1,1,1,0.6446
scene-0332,8,2f62a21a59be416c9b6df054ddf8e3d8,b6354702127042f6b3a3ca6143296331,Crossing,0,1,1,0.7089
scene-0332,9,2f62a21a59be416c9b6df054ddf8e3d8,e301e136efc44b5f89f8824f57d1d1b5,Moving,0,0,0,0.1540
scene-0332,10,2f62a21a59be416c9b6df054ddf8e3d8,fc992f0933a44ad2a8787d4eb50af15c,Moving,0,0,0,0.1878
scene-0332,2,b962720ed52541c182407991760d1e9f,b92ee1ed90c242d18bce9a8fdbbeb8d8,Crossing,1,1,1,0.8390
scene-0332,3,b962720ed52541c182407991760d1e9f,c05110b8ec93423dbf2f39b916f16979,Crossing,1,0,0,0.1614
scene-0332,4,b962720ed52541c182407991760d1e9f,8398a7b012a04b00a72951ce2792e9d6,Crossing,1,1,1,0.8358
scene-0332,5,b962720ed52541c182407991760d1e9f,d11353f29481498487eef6a6661060a4,Crossing,1,0,0,0.3018
scene-0344,3,0349f064436d4f2d812bdfbd8d1703d7,92bf51f4b2c447b5a8e068e25cf1f980,Stopped,0,0,0,0.1004
scene-0344,4,0349f064436d4f2d812bdfbd8d1703d7,66acf00fb96648bd8d7493be238ecc8d,Stopped,0,0,0,0.0479
scene-0344,5,0349f064436d4f2d812bdfbd8d1703d7,a893b19c605e41f8b9f625cd5d968960,Stopped,0,0,0,0.0604
scene-0344,6,0349f064436d4f2d812bdfbd8d1703d7,96d621f9ae4d44f0bf45688877a2d8fc,Stopped,0,0,0,0.0397
scene-0344,7,0349f064436d4f2d812bdfbd8d1703d7,9c1fc0d8c93b4a8584cc4f41d2863667,Stopped,0,0,0,0.0422
scene-0344,8,0349f064436d4f2d812bdfbd8d1703d7,8010cad5488d4f449a45b8ba24f97fb3,Stopped,0,0,0,0.0315
scene-0344,9,0349f064436d4f2d812bdfbd8d1703d7,b416110f0fcc4aeaad2c3ea13ff0f519,Stopped,0,0,0,0.0267
scene-0344,10,0349f064436d4f2d812bdfbd8d1703d7,88918bab1cb841f3a0fbb92a1110fc47,Stopped,0,0,0,0.0319
scene-0344,11,0349f064436d4f2d812bdfbd8d1703d7,eb9d7bc242d14e92a46c1037126cb204,Stopped,0,0,0,0.0373
scene-0344,12,0349f064436d4f2d812bdfbd8d1703d7,1b9f1ac3f22b410ab8d5252ebddd78d7,Stopped,0,0,0,0.0441
scene-0344,13,0349f064436d4f2d812bdfbd8d1703d7,e79bf81d98084e178032acbcdd9cb909,Stopped,0,0,0,0.0302
scene-0344,14,0349f064436d4f2d812bdfbd8d1703d7,780457151a8a4d3a83b09dd1c7e9403b,Stopped,0,0,0,0.0262
scene-0344,15,0349f064436d4f2d812bdfbd8d1703d7,60321e7996b64926bfb9afd9c53b4170,Stopped,0,0,0,0.0309
scene-0344,16,0349f064436d4f2d812bdfbd8d1703d7,0799844f6afa4ac1840181d0c8b26f08,Stopped,0,0,0,0.0388
scene-0344,17,0349f064436d4f2d812bdfbd8d1703d7,6489d3f46b87471086ba9c5c1ef9266b,Stopped,0,0,0,0.0508
scene-0344,18,0349f064436d4f2d812bdfbd8d1703d7,abc3bcd0053842e482d2296fc55cc405,Stopped,0,0,0,0.0472
scene-0344,19,0349f064436d4f2d812bdfbd8d1703d7,76919271ab6d402b908a31648191a5a4,Stopped,0,0,0,0.0427
